SEASON,HOME_REST_DAYS,HOME_LAST_GAME_WON,HOME_SEASON_WIN_RATE,HOME_ROLLING_PTS_5,HOME_ROLLING_AST_5,HOME_ROLLING_REB_5,HOME_ROLLING_FG_PCT_5,HOME_ROLLING_FT_PCT_5,HOME_ROLLING_FG3_PCT_5,HOME_ROLLING_PTS_15,HOME_ROLLING_AST_15,HOME_ROLLING_REB_15,HOME_ROLLING_FG_PCT_15,HOME_ROLLING_FT_PCT_15,HOME_ROLLING_FG3_PCT_15,VISITOR_REST_DAYS,VISITOR_LAST_GAME_WON,VISITOR_SEASON_WIN_RATE,VISITOR_ROLLING_PTS_5,VISITOR_ROLLING_AST_5,VISITOR_ROLLING_REB_5,VISITOR_ROLLING_FG_PCT_5,VISITOR_ROLLING_FT_PCT_5,VISITOR_ROLLING_FG3_PCT_5,VISITOR_ROLLING_PTS_15,VISITOR_ROLLING_AST_15,VISITOR_ROLLING_REB_15,VISITOR_ROLLING_FG_PCT_15,VISITOR_ROLLING_FT_PCT_15,VISITOR_ROLLING_FG3_PCT_15,HOME_ELO,VISITOR_ELO,REST_DIFF,WIN_RATE_DIFF,ELO_DIFF,PTS_DIFF_5,PTS_DIFF_15,AST_DIFF_5,AST_DIFF_15,REB_DIFF_5,REB_DIFF_15,FG_PCT_DIFF_5,FG_PCT_DIFF_15,FT_PCT_DIFF_5,FT_PCT_DIFF_15,FG3_PCT_DIFF_5,FG3_PCT_DIFF_15
2021,2.0,1.0,0.4615384615384615,112.6,25.0,49.2,0.4474412121212121,0.5071531313131313,0.260890909090909,111.66666666666669,22.466666666666665,47.8,0.4344397202797203,0.4585262930968813,0.2345243365784542,2.0,0.0,0.3571428571428571,102.2,21.0,45.6,0.367640606060606,0.329010606060606,0.2515078787878787,108.2,21.73333333333333,45.66666666666666,0.4096901522551522,0.3652929590779591,0.2691240983090983,1485.905897695584,1601.992649978216,0.0,0.1043956043956044,-116.086752282632,10.399999999999991,3.466666666666669,4.0,0.7333333333333307,3.6000000000000014,2.133333333333333,0.079800606060606,0.0247495680245681,0.1781425252525252,0.0932333340189222,0.0093830303030303,-0.0345997617306441
2021,2.0,0.0,0.2142857142857142,99.0,20.8,46.4,0.3922288888888888,0.432180202020202,0.3348295959595959,100.13333333333334,21.2,45.333333333333336,0.4051591045066045,0.4452783113183113,0.3103757426832426,1.0,0.0,0.6923076923076923,111.2,20.0,46.8,0.435848547008547,0.428842735042735,0.2256044444444444,112.26666666666668,20.4,46.6,0.4167349287749288,0.4126589031339032,0.2193570868945869,1308.4039164579451,1635.0441408855393,1.0,-0.478021978021978,-326.6402244275939,-12.200000000000005,-12.133333333333326,0.8000000000000007,0.8000000000000007,-0.3999999999999986,-1.2666666666666655,-0.0436196581196581,-0.0115758242683242,0.0033374669774669,0.0326194081844081,0.1092251515151515,0.0910186557886557
2021,2.0,1.0,0.7692307692307693,108.4,19.4,46.4,0.4328688311688312,0.5138109090909091,0.21958,111.13333333333334,23.33333333333333,46.6,0.4033178950678951,0.4341522547822548,0.2468514918414918,2.0,1.0,0.5333333333333333,103.0,24.2,42.8,0.44175,0.4145638888888888,0.2965805555555555,103.0,24.4,44.2,0.4269679113696761,0.4352985969259498,0.2378485148076324,1568.332893213069,1392.5254699930238,0.0,0.2358974358974359,175.80742322004517,5.400000000000006,8.13333333333334,-4.800000000000001,-1.0666666666666664,3.6000000000000014,2.3999999999999986,-0.0088811688311687,-0.0236500163017809,0.0992470202020202,-0.001146342143695,-0.0770005555555555,0.0090029770338593
2021,2.0,0.0,0.6,106.0,19.4,44.6,0.43566,0.4047466666666667,0.2223133333333333,107.73333333333332,21.73333333333333,47.2,0.4131038755688756,0.4213076615051615,0.2375058999333999,2.0,1.0,0.6923076923076923,105.6,26.0,44.0,0.4276433333333333,0.3885433333333333,0.2924166666666666,106.53333333333332,22.8,44.6,0.4032981779331779,0.3595671667221667,0.241056447996448,1461.7949305169452,1626.8406785788536,0.0,-0.0923076923076923,-165.0457480619084,0.4000000000000057,1.2000000000000028,-6.600000000000001,-1.0666666666666664,0.6000000000000014,2.6000000000000014,0.0080166666666667,0.0098056976356976,0.0162033333333334,0.0617404947829948,-0.0701033333333333,-0.003550548063048
2021,2.0,1.0,0.9230769230769232,110.0,31.6,50.4,0.4596201798201799,0.2624644355644355,0.2852783216783217,113.8,29.266666666666666,48.73333333333333,0.4474622027972028,0.3647517562992562,0.278657258019758,1.0,0.0,0.1538461538461538,99.6,20.8,44.8,0.4219624864024863,0.3856346076146076,0.2703173581973582,104.6,22.466666666666665,46.266666666666666,0.4274920051245051,0.3971331768231768,0.2672515912790912,1604.0374568685947,1299.692635806549,1.0,0.7692307692307693,304.3448210620454,10.400000000000006,9.200000000000005,10.8,6.800000000000001,5.600000000000001,2.466666666666669,0.0376576934176935,0.0199701976726976,-0.1231701720501721,-0.0323814205239205,0.0149609634809634,0.0114056667406667
2021,2.0,0.0,0.3125,104.2,22.8,47.2,0.4243171872571872,0.3169947008547009,0.2445100233100234,108.33333333333331,23.6,46.6,0.4523156125356125,0.3543396373996374,0.2474454105154105,1.0,0.0,0.4,108.6,26.0,42.2,0.3982922222222222,0.3561011111111111,0.2380622222222222,108.06666666666666,24.73333333333333,44.06666666666667,0.3902991900691901,0.4231401505901505,0.2169787627187627,1498.5713671835629,1420.2535395981045,1.0,-0.0875,78.31782758545842,-4.399999999999992,0.2666666666666657,-3.1999999999999997,-1.1333333333333329,5.0,2.5333333333333314,0.026024965034965,0.0620164224664224,-0.0391064102564102,-0.0688005131905131,0.0064478010878011,0.0304666477966477
2021,2.0,1.0,0.7692307692307693,101.2,19.0,43.6,0.3831342857142857,0.3588961038961039,0.2218581818181818,106.53333333333332,22.8,48.66666666666666,0.4063733089133088,0.357915310985311,0.2282903198653199,3.0,0.0,0.1428571428571428,102.0,23.2,43.4,0.3923095804195804,0.4961865034965035,0.2452668997668997,100.73333333333332,22.8,46.73333333333333,0.3933833255633256,0.4090358996558996,0.2319781873681873,1606.0884370087365,1392.3482831162444,-1.0,0.6263736263736264,213.7401538924921,-0.7999999999999972,5.799999999999997,-4.199999999999999,0.0,0.2000000000000028,1.93333333333333,-0.0091752947052947,0.0129899833499832,-0.1372903996003996,-0.0511205886705886,-0.0234087179487178,-0.0036878675028674
2021,1.0,0.0,0.6428571428571429,111.0,24.0,44.0,0.4358126262626262,0.3900515151515152,0.2554977272727273,110.8,23.6,44.46666666666667,0.4365008417508418,0.3835072053872054,0.2380503872053871,2.0,1.0,0.6666666666666666,112.8,27.4,47.6,0.4503490909090909,0.4821927272727272,0.2125909090909091,111.13333333333334,25.6,45.4,0.4759643225293225,0.4434501887001886,0.2650609766159766,1512.260158581263,1658.087434435775,-1.0,-0.0238095238095237,-145.82727585451198,-1.7999999999999972,-0.3333333333333428,-3.3999999999999986,-2.0,-3.6000000000000014,-0.93333333333333,-0.0145364646464646,-0.0394634807784807,-0.0921412121212119,-0.0599429833129832,0.0429068181818182,-0.0270105894105894
2021,1.0,1.0,0.9285714285714286,112.8,31.8,49.4,0.4556047952047952,0.2410490509490509,0.2534783216783217,115.13333333333334,30.066666666666663,48.4,0.4516705361305361,0.3521164998889999,0.2693796939171939,2.0,0.0,0.4285714285714285,107.0,21.4,46.0,0.3965628571428571,0.4947571428571428,0.2351171428571428,106.53333333333332,23.466666666666665,47.333333333333336,0.3892289393939394,0.4063775613275613,0.2486556493506493,1606.993486121254,1549.5431834022138,-1.0,0.5,57.45030271904034,5.799999999999997,8.600000000000009,10.400000000000002,6.600000000000001,3.3999999999999986,1.0666666666666629,0.059041938061938,0.0624415967365967,-0.2537080919080918,-0.0542610614385614,0.0183611788211788,0.0207240445665445
2021,3.0,0.0,0.5333333333333333,101.6,23.6,42.6,0.3903809523809524,0.3370714285714286,0.2150390476190475,107.66666666666669,24.4,48.2,0.407085974025974,0.3430194805194805,0.2418455988455988,3.0,0.0,0.5,100.0,23.0,44.6,0.3504410023310023,0.3345192307692308,0.2400682051282051,108.33333333333331,24.466666666666665,45.06666666666667,0.4020371534946534,0.4009811589336589,0.2366262932437932,1533.1044934634658,1426.9080787376795,0.0,0.0333333333333333,106.19641472578633,1.5999999999999943,-0.6666666666666572,0.6000000000000014,-0.0666666666666664,-2.0,3.133333333333333,0.03993995004995,0.0050488205313205,0.0025521978021978,-0.0579616784141784,-0.0250291575091576,0.0052193056018056
2021,2.0,1.0,0.7142857142857143,112.2,25.2,39.2,0.502741623931624,0.4591248290598291,0.2819516666666666,110.8,23.73333333333333,41.0,0.4524978861878861,0.4208427496577496,0.2796013636363636,1.0,0.0,0.7142857142857143,109.4,20.4,43.0,0.4160334465534466,0.518517062937063,0.2105369230769231,112.0,23.133333333333333,46.13333333333333,0.4150703426203426,0.4316343060643061,0.247828648018648,1624.9870736169007,1553.664552882447,1.0,0.0,71.32252073445375,2.799999999999997,-1.2000000000000028,4.800000000000001,0.6000000000000014,-3.799999999999997,-5.133333333333333,0.0867081773781774,0.0374275435675435,-0.0593922338772338,-0.0107915564065564,0.0714147435897435,0.0317727156177155
2021,2.0,0.0,0.7692307692307693,108.2,22.0,45.0,0.4497749494949495,0.3947727272727273,0.2288141414141414,110.13333333333334,24.466666666666665,46.46666666666667,0.4379405794205794,0.3720906828465651,0.2514560114177761,1.0,1.0,0.7142857142857143,110.2,27.6,45.2,0.44258,0.3846533333333333,0.3173366666666666,108.33333333333331,23.8,45.2,0.4075715112665113,0.3755157381507381,0.2517916860916861,1509.207822268747,1632.418054466322,1.0,0.0549450549450549,-123.21023219757537,-2.0,1.8000000000000114,-5.600000000000001,0.6666666666666643,-0.2000000000000028,1.2666666666666655,0.0071949494949495,0.030369068154068,0.0101193939393939,-0.0034250553041729,-0.0885225252525252,-0.0003356746739099
2021,2.0,1.0,0.4285714285714285,99.4,24.4,45.6,0.4472555844155844,0.2844379220779221,0.2124638961038961,104.4,23.933333333333334,43.86666666666667,0.4215576534576534,0.3406529448329448,0.264889546009546,2.0,1.0,0.8,112.8,25.4,47.2,0.4450733100233099,0.3937819347319348,0.2440243978243977,111.26666666666668,24.2,49.4,0.4215087834387834,0.3995912574462574,0.2528314171014171,1550.4498320284508,1606.7298531548736,0.0,-0.3714285714285715,-56.28002112642275,-13.399999999999991,-6.86666666666666,-1.0,-0.2666666666666657,-1.6000000000000014,-5.533333333333331,0.0021822743922744,4.887001887005082e-05,-0.1093440126540126,-0.0589383126133126,-0.0315605017205016,0.0120581289081289
2021,2.0,0.0,0.6428571428571429,111.4,21.2,46.0,0.4377685470085469,0.4844205128205129,0.2246844444444444,111.53333333333332,20.8,47.53333333333333,0.4170090028490029,0.4256292735042735,0.2167644943019943,1.0,0.0,0.4,110.8,20.8,43.2,0.4127057142857143,0.5010071428571428,0.2514409523809523,106.93333333333334,23.4,46.8,0.401500367965368,0.4100942279942279,0.2618397763347763,1617.69124699351,1541.181828379258,1.0,0.2428571428571428,76.5094186142519,0.6000000000000085,4.599999999999994,0.3999999999999986,-2.599999999999998,2.799999999999997,0.7333333333333343,0.0250628327228326,0.0155086348836349,-0.0165866300366298,0.0155350455100455,-0.0267565079365078,-0.045075282032782
2021,1.0,0.0,0.6666666666666666,107.0,24.4,41.2,0.4787627777777777,0.4880844444444445,0.2694266666666666,110.8,23.33333333333333,40.93333333333333,0.4517162195212195,0.420901082991083,0.2800530303030302,2.0,0.0,0.3333333333333333,99.4,20.0,46.8,0.3743187878787878,0.3032051515151515,0.2628115151515151,107.46666666666668,21.53333333333333,45.4,0.4134018189218189,0.3456146257446258,0.2773957649757649,1612.962604592405,1588.770430290765,-1.0,0.3333333333333333,24.19217430163985,7.599999999999994,3.3333333333333286,4.399999999999999,1.7999999999999972,-5.599999999999994,-4.466666666666669,0.1044439898989899,0.0383144005994006,0.184879292929293,0.0752864572464571,0.0066151515151515,0.0026572653272652
2021,2.0,1.0,0.4615384615384615,108.2,22.0,48.2,0.4029927272727273,0.3655135353535354,0.2233624242424243,106.46666666666668,23.53333333333333,44.4,0.4022605957005957,0.4239361926961927,0.2011243327043327,3.0,1.0,0.3571428571428571,107.0,24.8,45.0,0.382752380952381,0.3389685714285715,0.2135533333333333,105.93333333333334,21.73333333333333,46.8,0.428412054982055,0.3769757113257113,0.2380585418285418,1575.0661516098558,1521.48811509576,-1.0,0.1043956043956044,53.57803651409586,1.2000000000000028,0.5333333333333314,-2.8000000000000007,1.8000000000000007,3.200000000000003,-2.3999999999999986,0.0202403463203462,-0.0261514592814593,0.0265449639249639,0.0469604813704813,0.0098090909090909,-0.0369342091242091
2021,2.0,1.0,0.7857142857142857,111.2,21.2,48.8,0.4443522222222222,0.3915833333333334,0.2116611111111111,111.93333333333334,24.266666666666666,46.73333333333333,0.4454128016428016,0.376879571735454,0.2523115669733317,2.0,1.0,0.7857142857142857,107.8,21.6,45.6,0.4000551648351648,0.3065884115884115,0.2286493906093906,107.26666666666668,23.066666666666663,48.93333333333333,0.4087640781440781,0.3404794135494136,0.2325959608909609,1522.6125531775642,1610.6107101798266,0.0,0.0,-87.99815700226236,3.4000000000000057,4.666666666666671,-0.4000000000000021,1.1999999999999993,3.199999999999996,-2.199999999999996,0.0442970573870574,0.0366487234987235,0.0849949217449218,0.0364001581860404,-0.0169882794982795,0.0197156060823707
2021,2.0,1.0,0.3529411764705882,106.8,24.0,49.0,0.4143480963480963,0.3651637917637918,0.1887282051282051,109.73333333333332,24.0,47.333333333333336,0.4473920694120694,0.3663811292411292,0.2422771121471121,2.0,0.0,0.75,109.2,25.2,42.6,0.4418955322455322,0.3796430458430459,0.2598021756021755,109.33333333333331,23.8,48.93333333333333,0.4070998945498945,0.4000634796684796,0.2409914171014171,1506.354618687764,1595.1240051153734,0.0,-0.3970588235294117,-88.76938642760933,-2.4000000000000057,0.4000000000000057,-1.1999999999999993,0.1999999999999993,6.399999999999999,-1.5999999999999943,-0.0275474358974359,0.0402921748621748,-0.0144792540792541,-0.0336823504273504,-0.0710739704739703,0.001285695045695
2021,2.0,1.0,0.6923076923076923,113.2,28.4,44.0,0.4486290909090908,0.4705327272727272,0.2365509090909091,111.53333333333332,26.266666666666666,45.266666666666666,0.4670559891959892,0.447233522033522,0.2716243099493099,1.0,0.0,0.3333333333333333,106.2,24.6,44.2,0.4085057142857143,0.3639685714285715,0.2538,105.53333333333332,22.066666666666663,47.2,0.4323793277093277,0.3784908628408628,0.2442124812224812,1664.1204501340878,1513.0181060371744,1.0,0.358974358974359,151.10234409691338,7.0,6.0,3.799999999999997,4.199999999999999,-0.2000000000000028,-1.933333333333337,0.0401233766233765,0.0346766614866614,0.1065641558441556,0.0687426591926591,-0.0172490909090909,0.0274118287268287
2021,2.0,1.0,0.4666666666666667,100.8,24.4,45.2,0.420281958041958,0.3144697902097902,0.1883704895104895,104.06666666666666,24.33333333333333,44.66666666666666,0.419367397047397,0.339714996114996,0.2581736485736485,3.0,1.0,0.4,107.2,25.8,44.4,0.4325809090909091,0.29168,0.2770039393939393,107.8,24.4,45.93333333333333,0.4044623179271708,0.3360149976657329,0.2657730848399965,1562.055680067951,1458.8863207696677,-1.0,0.0666666666666666,103.16935929828333,-6.400000000000006,-3.7333333333333343,-1.400000000000002,-0.0666666666666664,0.8000000000000043,-1.2666666666666655,-0.012298951048951,0.0149050791202262,0.0227897902097902,0.0036999984492631,-0.0886334498834498,-0.007599436266348
2021,3.0,0.0,0.4,104.8,27.8,43.8,0.4656227272727273,0.4119636363636363,0.20125,108.13333333333334,27.066666666666663,46.46666666666667,0.4481998434898435,0.3425504662004662,0.225219647019647,2.0,0.0,0.6,112.0,23.6,42.0,0.4392166666666667,0.3446454545454546,0.2733401515151515,111.13333333333334,23.2,44.93333333333333,0.4349318181818182,0.3760237037037037,0.240034898989899,1430.3280257489794,1506.2271428829504,1.0,-0.1999999999999999,-75.899117133971,-7.200000000000003,-3.0,4.199999999999999,3.866666666666667,1.7999999999999972,1.5333333333333383,0.0264060606060606,0.0132680253080252,0.0673181818181817,-0.0334732375032374,-0.0720901515151515,-0.0148152519702519
2021,2.0,0.0,0.1333333333333333,98.6,25.0,41.4,0.3735223076923076,0.4634592307692308,0.2575487179487179,100.33333333333331,22.866666666666667,46.2,0.3872966588966589,0.3850358996558996,0.2334315207015206,3.0,1.0,0.3076923076923077,101.0,19.2,49.0,0.3605741491841491,0.4118526806526807,0.2583768997668997,101.0,20.466666666666665,46.4,0.3992037736337737,0.3546054919154919,0.2655140026640026,1387.8260099451545,1359.1892393851294,-1.0,-0.1743589743589743,28.636770560024843,-2.4000000000000057,-0.6666666666666714,5.800000000000001,2.400000000000002,-7.600000000000001,-0.1999999999999957,0.0129481585081585,-0.0119071147371148,0.0516065501165501,0.0304304077404077,-0.0008281818181818,-0.0320824819624819
2021,2.0,1.0,0.9333333333333332,118.0,32.2,47.6,0.4515362637362637,0.2802098901098901,0.2701692307692308,116.13333333333334,30.133333333333333,47.8,0.4480295104895105,0.3407382947607947,0.2648963605838605,2.0,0.0,0.4615384615384615,101.0,21.8,43.8,0.3377610023310023,0.3521392307692307,0.2584082051282051,109.33333333333331,24.666666666666668,45.2,0.3975704868279868,0.4138544922669923,0.2341529599104599,1615.3548411442098,1419.8728962062587,0.0,0.4717948717948718,195.48194493795108,17.0,6.800000000000011,10.400000000000002,5.466666666666665,3.800000000000004,2.5999999999999943,0.1137752614052613,0.0504590236615237,-0.0719293406593406,-0.0731161975061975,0.0117610256410256,0.0307434006734006
2021,2.0,1.0,0.5625,105.8,24.2,42.6,0.4109809523809524,0.3697314285714286,0.2482790476190476,110.2,24.8,48.8,0.4147823376623377,0.3563303896103896,0.2516437806637807,2.0,0.0,0.375,108.2,23.4,44.4,0.3737588888888888,0.4142566666666667,0.2066177777777778,108.73333333333332,24.6,44.13333333333333,0.3879243752543752,0.4377090394790395,0.2207135775335775,1540.1396759948866,1412.4702880939033,0.0,0.1875,127.66938790098334,-2.4000000000000057,1.4666666666666686,0.8000000000000007,0.1999999999999993,-1.7999999999999972,4.666666666666664,0.0372220634920635,0.0268579624079624,-0.0445252380952381,-0.0813786498686499,0.0416612698412698,0.0309302031302031
2021,2.0,1.0,0.7333333333333333,105.4,21.0,46.6,0.4319570829170828,0.5333716083916084,0.1811314685314685,112.93333333333334,23.53333333333333,46.8,0.4232421944721945,0.4515157875457875,0.2434308702408702,1.0,1.0,0.375,104.4,20.2,46.8,0.4052632323232322,0.3227440404040404,0.283350404040404,110.2,21.53333333333333,46.53333333333333,0.4196029585229585,0.3564374177674178,0.2834561638361638,1565.6890219069428,1599.4656138861378,1.0,0.3583333333333333,-33.77659197919502,1.0,2.7333333333333343,0.8000000000000007,2.0,-0.1999999999999957,0.2666666666666657,0.0266938505938506,0.0036392359492359,0.2106275679875679,0.0950783697783697,-0.1022189355089354,-0.0400252935952936
2021,3.0,0.0,0.1428571428571428,102.8,21.2,45.0,0.4469227428127428,0.3834717871017871,0.2876994094794095,103.6,21.6,46.333333333333336,0.4206531162356163,0.3973535471935472,0.262092332019832,5.0,0.0,0.2307692307692307,95.6,21.2,41.0,0.3800971428571428,0.4371600000000001,0.2522257142857143,98.06666666666666,21.466666666666665,41.66666666666666,0.4038980547230547,0.4111432323232323,0.2074276196026196,1296.73660655389,1322.1375217242744,-2.0,-0.0879120879120879,-25.40091517038445,7.200000000000003,5.533333333333331,0.0,0.1333333333333364,4.0,4.666666666666671,0.0668255999556,0.0167550615125615,-0.053688212898213,-0.0137896851296851,0.0354736951936951,0.0546647124172124
2021,4.0,0.0,0.4285714285714285,103.4,20.6,44.8,0.3495781196581197,0.3680082051282051,0.185268547008547,107.33333333333331,22.53333333333333,45.333333333333336,0.3929930647130647,0.3931918681318682,0.2503516646316646,3.0,0.0,0.5625,104.6,20.4,43.6,0.4279933333333333,0.4010355555555557,0.215091111111111,106.4,21.066666666666663,45.73333333333333,0.4134460977910977,0.4372350689125689,0.2274673814148814,1459.794399075995,1456.2175546294768,1.0,-0.1339285714285714,3.57684444651818,-1.1999999999999886,0.9333333333333228,0.2000000000000028,1.4666666666666686,1.1999999999999955,-0.3999999999999986,-0.0784152136752136,-0.020453033078033,-0.0330273504273506,-0.0440432007807007,-0.029822564102564,0.0228842832167832
2021,3.0,1.0,0.2666666666666666,98.6,20.8,45.0,0.4167488888888888,0.4455202020202019,0.324929595959596,99.46666666666668,21.266666666666666,44.8,0.4017013267288267,0.4142931261331261,0.312212038979539,2.0,0.0,0.6666666666666666,108.2,27.4,43.6,0.4353566666666666,0.35335,0.3307366666666667,107.26666666666668,23.53333333333333,44.93333333333333,0.4097854001554001,0.3758129603729604,0.2548916860916861,1325.7568103499746,1619.0133235575045,1.0,-0.3999999999999999,-293.2565132075299,-9.600000000000009,-7.799999999999997,-6.599999999999998,-2.2666666666666693,1.3999999999999986,-0.1333333333333328,-0.0186077777777778,-0.0080840734265734,0.0921702020202019,0.0384801657601657,-0.0058070707070707,0.0573203528878528
2021,3.0,1.0,0.5625,108.0,24.8,45.2,0.4754651515151515,0.4201502525252525,0.2975729797979798,105.06666666666666,25.066666666666663,44.0,0.430433279335044,0.4263535752809282,0.2424515451106627,3.0,1.0,0.5,108.4,24.6,47.4,0.4590545454545455,0.4323309090909091,0.2697909090909091,110.26666666666668,22.466666666666665,46.8,0.4401936596736597,0.4442293233999116,0.244842518396636,1407.1938103236455,1499.1281173830348,0.0,0.0625,-91.93430705938908,-0.4000000000000057,-5.200000000000003,0.1999999999999993,2.6000000000000014,-2.199999999999996,-2.799999999999997,0.016410606060606,-0.0097603803386157,-0.0121806565656565,-0.0178757481189834,0.0277820707070707,-0.0023909732859732
